# laptime, ego_x_pos, ego_y_pos, actual speed, expected speed, tracking error, nosie, completion, steering, slip_angle
0.000000  ,0.000475  ,0.000000  ,0.095070  ,8.000000  ,0.037882  ,0.000000  ,0.000000  ,-0.023808 ,0.000000  
0.020000  ,0.004245  ,-0.000001 ,0.279331  ,8.000000  ,0.037916  ,0.000000  ,0.000000  ,-0.023812 ,0.013422  
0.040000  ,0.011572  ,-0.000011 ,0.449364  ,8.000000  ,0.037971  ,-0.000000 ,0.000000  ,-0.023728 ,0.076824  
0.060000  ,0.021078  ,-0.000022 ,0.499318  ,8.000000  ,0.038047  ,0.000000  ,0.000000  ,-0.023652 ,0.050367  
0.080000  ,0.031561  ,0.000023  ,0.549767  ,8.000000  ,0.038186  ,0.000000  ,0.000000  ,-0.024128 ,0.218634  
0.100000  ,0.043111  ,0.000120  ,0.605911  ,8.000000  ,0.038388  ,-0.000000 ,0.000000  ,-0.025659 ,0.291870  
0.120000  ,0.055828  ,0.000190  ,0.666218  ,8.000000  ,0.038574  ,0.000000  ,0.000000  ,-0.032175 ,0.298779  
0.140000  ,0.069782  ,0.000228  ,0.729539  ,8.000000  ,0.038737  ,-0.000000 ,0.000000  ,-0.042638 ,1.162801  
0.160000  ,0.085026  ,0.000262  ,0.795127  ,8.000000  ,0.038909  ,0.000000  ,0.000000  ,-0.056498 ,2.141345  
0.180000  ,0.101599  ,0.000311  ,0.862337  ,8.000000  ,0.041936  ,-0.000000 ,0.090000  ,-0.072915 ,3.255976  
0.200000  ,0.119527  ,0.000424  ,0.930551  ,8.000000  ,0.041600  ,-0.000000 ,0.090000  ,-0.091299 ,4.409030  
0.220000  ,0.138827  ,0.000641  ,0.999626  ,8.000000  ,0.041334  ,-0.000000 ,0.090000  ,-0.110943 ,5.613926  
0.240000  ,0.159510  ,0.001009  ,1.069008  ,8.000000  ,0.041184  ,0.000000  ,0.090000  ,-0.131187 ,6.842417  
0.260000  ,0.181575  ,0.001616  ,1.138409  ,8.000000  ,0.041239  ,0.000000  ,0.090000  ,-0.151306 ,7.962208  
0.280000  ,0.205025  ,0.002490  ,1.208222  ,8.000000  ,0.041526  ,0.000000  ,0.090000  ,-0.170505 ,9.105718  
0.300000  ,0.229860  ,0.003657  ,1.278018  ,8.000000  ,0.042071  ,-0.000000 ,0.090000  ,-0.188540 ,10.262478 
0.320000  ,0.256074  ,0.005160  ,1.347829  ,8.000000  ,0.042918  ,-0.000000 ,0.090000  ,-0.241587 ,11.398049 
0.340000  ,0.283660  ,0.007042  ,1.417039  ,8.000000  ,0.044109  ,0.000000  ,0.090000  ,-0.260585 ,12.481851 
0.360000  ,0.312597  ,0.009372  ,1.486077  ,8.000000  ,0.044154  ,0.000000  ,0.170000  ,-0.277130 ,13.414785 
0.380000  ,0.342880  ,0.012154  ,1.554905  ,8.000000  ,0.046838  ,-0.000000 ,0.170000  ,-0.290626 ,14.276735 
0.400000  ,0.374494  ,0.015426  ,1.623354  ,8.000000  ,0.050008  ,0.000000  ,0.170000  ,-0.301008 ,14.973667 
0.420000  ,0.407424  ,0.019236  ,1.691530  ,8.000000  ,0.053713  ,-0.000000 ,0.170000  ,-0.308409 ,15.481286 
0.440000  ,0.441657  ,0.023600  ,1.759512  ,8.000000  ,0.057966  ,-0.000000 ,0.170000  ,-0.365856 ,15.831004 
0.460000  ,0.477183  ,0.028547  ,1.827327  ,8.000000  ,0.062798  ,-0.000000 ,0.170000  ,-0.369128 ,15.988068 
0.480000  ,0.513994  ,0.034082  ,1.895176  ,8.000000  ,0.068466  ,0.000000  ,0.260000  ,-0.369316 ,15.974071 
0.500000  ,0.552091  ,0.040178  ,1.963089  ,8.000000  ,0.074303  ,-0.000000 ,0.260000  ,-0.366356 ,15.805783 
0.520000  ,0.591475  ,0.046836  ,2.031169  ,8.000000  ,0.080694  ,-0.000000 ,0.260000  ,-0.360569 ,15.433340 
0.540000  ,0.632146  ,0.054048  ,2.099507  ,8.000000  ,0.087630  ,0.000000  ,0.260000  ,-0.352300 ,14.871433 
0.560000  ,0.674113  ,0.061796  ,2.168177  ,8.000000  ,0.095094  ,-0.000000 ,0.260000  ,-0.397071 ,14.139101 
0.580000  ,0.717386  ,0.070052  ,2.237220  ,8.000000  ,0.103222  ,-0.000000 ,0.340000  ,-0.384244 ,13.255685 
0.600000  ,0.761980  ,0.078738  ,2.306042  ,8.000000  ,0.111495  ,0.000000  ,0.340000  ,-0.369288 ,12.264095 
0.620000  ,0.807922  ,0.087742  ,2.375556  ,8.000000  ,0.120074  ,0.000000  ,0.340000  ,-0.352419 ,11.196468 
0.640000  ,0.855230  ,0.097019  ,2.445337  ,8.000000  ,0.128912  ,0.000000  ,0.340000  ,-0.382243 ,9.999239  
0.660000  ,0.903910  ,0.106551  ,2.515103  ,8.000000  ,0.137866  ,-0.000000 ,0.430000  ,-0.360784 ,8.638578  
0.680000  ,0.953968  ,0.116305  ,2.584811  ,8.000000  ,0.147236  ,-0.000000 ,0.430000  ,-0.338175 ,7.130364  
0.700000  ,1.005409  ,0.126243  ,2.654407  ,8.000000  ,0.156781  ,0.000000  ,0.430000  ,-0.314723 ,5.476534  
0.720000  ,1.058240  ,0.136321  ,2.724089  ,8.000000  ,0.166454  ,0.000000  ,0.430000  ,-0.325041 ,3.688923  
0.740000  ,1.112487  ,0.146444  ,2.794217  ,8.000000  ,0.176172  ,-0.000000 ,0.520000  ,-0.297530 ,1.896621  
0.760000  ,1.168166  ,0.156442  ,2.862544  ,8.000000  ,0.185736  ,0.000000  ,0.520000  ,-0.271182 ,0.222593  
0.780000  ,1.225283  ,0.166126  ,2.930497  ,8.000000  ,0.194974  ,-0.000000 ,0.520000  ,-0.246636 ,1.289204  
0.800000  ,1.283840  ,0.175351  ,2.997505  ,8.000000  ,0.203755  ,-0.000000 ,0.600000  ,-0.239861 ,2.631437  
0.820000  ,1.343837  ,0.184025  ,3.064401  ,8.000000  ,0.211953  ,-0.000000 ,0.600000  ,-0.216921 ,3.774536  
0.840000  ,1.405262  ,0.192031  ,3.129888  ,8.000000  ,0.219473  ,0.000000  ,0.600000  ,-0.198245 ,4.661247  
0.860000  ,1.468092  ,0.199251  ,3.194648  ,8.000000  ,0.226195  ,-0.000000 ,0.600000  ,-0.186047 ,5.274715  
0.880000  ,1.532313  ,0.205625  ,3.258939  ,8.000000  ,0.232050  ,-0.000000 ,0.690000  ,-0.172597 ,5.635180  
0.900000  ,1.597910  ,0.211105  ,3.323594  ,8.000000  ,0.237024  ,-0.000000 ,0.690000  ,-0.163779 ,-5.735935 
0.920000  ,1.664870  ,0.215662  ,3.387957  ,8.000000  ,0.241064  ,0.000000  ,0.690000  ,-0.153549 ,-5.590010 
0.940000  ,1.733178  ,0.219267  ,3.452368  ,8.000000  ,0.244137  ,-0.000000 ,0.770000  ,-0.150813 ,-5.217675 
0.960000  ,1.802822  ,0.221919  ,3.517610  ,8.000000  ,0.246257  ,0.000000  ,0.770000  ,-0.151046 ,-4.666665 
