# laptime, ego_x_pos, ego_y_pos, actual speed, expected speed, tracking error, nosie, completion, steering, slip_angle
0.000000  ,0.000475  ,0.000000  ,0.095063  ,8.000000  ,0.179569  ,0.000000  ,0.000000  ,0.224570  ,0.000000  
0.020000  ,0.004239  ,0.000000  ,0.278086  ,8.000000  ,0.179797  ,0.000000  ,0.000000  ,0.224570  ,0.000000  
0.040000  ,0.011087  ,-0.000008 ,0.387924  ,8.000000  ,0.180218  ,-0.000000 ,0.000000  ,0.224650  ,0.060731  
0.060000  ,0.019563  ,-0.000115 ,0.461214  ,8.000000  ,0.180838  ,0.000000  ,0.000000  ,0.225693  ,0.659246  
0.080000  ,0.029616  ,-0.000285 ,0.545331  ,8.000000  ,0.181614  ,0.000000  ,0.000000  ,0.227293  ,0.801079  
0.100000  ,0.041425  ,-0.000429 ,0.635619  ,8.000000  ,0.182473  ,0.000000  ,0.000000  ,0.228577  ,0.457726  
0.120000  ,0.054921  ,-0.000511 ,0.714181  ,8.000000  ,0.183370  ,0.000000  ,0.000000  ,0.229172  ,0.062965  
0.140000  ,0.070017  ,-0.000537 ,0.795840  ,8.000000  ,0.184309  ,-0.000000 ,0.000000  ,0.229169  ,-0.186304 
0.160000  ,0.086777  ,-0.000495 ,0.880517  ,8.000000  ,0.185280  ,-0.000000 ,0.000000  ,0.228471  ,-0.388283 
0.180000  ,0.105253  ,-0.000372 ,0.967368  ,8.000000  ,0.190693  ,-0.000000 ,0.100000  ,0.227010  ,-0.533738 
0.200000  ,0.125482  ,-0.000155 ,1.055771  ,8.000000  ,0.190720  ,-0.000000 ,0.100000  ,0.224746  ,-0.616830 
0.220000  ,0.147489  ,0.000134  ,1.145223  ,8.000000  ,0.190697  ,0.000000  ,0.100000  ,0.221406  ,0.523503  
0.240000  ,0.171293  ,0.000432  ,1.235432  ,8.000000  ,0.190687  ,-0.000000 ,0.100000  ,0.228351  ,0.113645  
0.260000  ,0.196908  ,0.000717  ,1.326350  ,8.000000  ,0.190712  ,-0.000000 ,0.100000  ,0.219999  ,0.498261  
0.280000  ,0.224347  ,0.000979  ,1.417601  ,8.000000  ,0.190782  ,0.000000  ,0.100000  ,0.209753  ,1.278319  
0.300000  ,0.253610  ,0.001291  ,1.509040  ,8.000000  ,0.190824  ,-0.000000 ,0.100000  ,0.197567  ,2.067220  
0.320000  ,0.284705  ,0.001683  ,1.600682  ,8.000000  ,0.190807  ,0.000000  ,0.100000  ,0.184091  ,2.946327  
0.340000  ,0.317626  ,0.002243  ,1.691608  ,8.000000  ,0.184573  ,-0.000000 ,0.200000  ,0.169666  ,3.815079  
0.360000  ,0.352361  ,0.003089  ,1.782775  ,8.000000  ,0.186762  ,0.000000  ,0.200000  ,0.154921  ,4.603576  
0.380000  ,0.388904  ,0.004275  ,1.873391  ,8.000000  ,0.188769  ,0.000000  ,0.200000  ,0.130585  ,5.436440  
0.400000  ,0.427244  ,0.005853  ,1.964020  ,8.000000  ,0.190545  ,-0.000000 ,0.200000  ,0.111355  ,6.329521  
0.420000  ,0.467376  ,0.007874  ,2.054177  ,8.000000  ,0.192034  ,-0.000000 ,0.200000  ,0.092699  ,7.249578  
0.440000  ,0.509282  ,0.010437  ,2.144137  ,8.000000  ,0.193885  ,-0.000000 ,0.300000  ,0.075593  ,8.083991  
0.460000  ,0.552945  ,0.013609  ,2.233699  ,8.000000  ,0.194194  ,-0.000000 ,0.300000  ,0.060637  ,8.848823  
0.480000  ,0.598349  ,0.017447  ,2.322853  ,8.000000  ,0.193978  ,0.000000  ,0.300000  ,0.015236  ,9.523365  
