# laptime, ego_x_pos, ego_y_pos, actual speed, expected speed, tracking error, nosie, completion, steering, slip_angle
0.000000  ,-0.000000 ,0.000000  ,0.000000  ,8.000000  ,0.174846  ,0.000000  ,0.000000  ,0.115156  ,180.000000
0.000000  ,-0.000000 ,0.000000  ,0.000000  ,8.000000  ,0.174846  ,0.000000  ,0.000000  ,0.115156  ,0.000000  
0.020000  ,0.000506  ,0.000000  ,0.060314  ,8.000000  ,0.174834  ,-0.000000 ,0.000000  ,0.115156  ,0.000000  
0.040000  ,0.002899  ,0.000046  ,0.184829  ,8.000000  ,0.174729  ,-0.000000 ,0.000000  ,0.114971  ,1.079558  
0.060000  ,0.007886  ,0.000228  ,0.303590  ,8.000000  ,0.174425  ,0.000000  ,0.000000  ,0.114147  ,2.002133  
0.080000  ,0.014339  ,0.000372  ,0.343500  ,8.000000  ,0.174123  ,0.000000  ,0.000000  ,0.113614  ,1.148729  
0.100000  ,0.021788  ,0.000391  ,0.404125  ,8.000000  ,0.173921  ,0.000000  ,0.000000  ,0.113907  ,0.045909  
0.120000  ,0.030642  ,0.000362  ,0.483166  ,8.000000  ,0.173733  ,0.000000  ,0.000000  ,0.115047  ,0.180013  
0.140000  ,0.041202  ,0.000431  ,0.573072  ,8.000000  ,0.173406  ,-0.000000 ,0.000000  ,0.126384  ,-0.623845 
0.160000  ,0.053405  ,0.000619  ,0.647723  ,8.000000  ,0.172919  ,-0.000000 ,0.000000  ,0.130895  ,-1.537573 
0.180000  ,0.067149  ,0.000904  ,0.727726  ,8.000000  ,0.172298  ,0.000000  ,0.000000  ,0.136930  ,-2.381102 
0.200000  ,0.082544  ,0.001282  ,0.812770  ,8.000000  ,0.168124  ,-0.000000 ,0.120000  ,0.144059  ,-3.263741 
0.220000  ,0.099676  ,0.001741  ,0.901383  ,8.000000  ,0.167831  ,-0.000000 ,0.120000  ,0.151870  ,-4.143105 
0.240000  ,0.118606  ,0.002244  ,0.992519  ,8.000000  ,0.167510  ,-0.000000 ,0.120000  ,0.160095  ,-4.949935 
0.260000  ,0.139377  ,0.002748  ,1.085415  ,8.000000  ,0.167208  ,0.000000  ,0.120000  ,0.168482  ,-5.687930 
